2022-01-27 14:34:58::free5gc::[01/27 18:34:58.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:58::free5gc::[01/27 18:34:58.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000b93e 002f0011
2022-01-27 14:34:58::free5gc::[01/27 18:34:58.607] [UPF] HLEN:20  DST:2d2d0002 0000b93e 002f0011 d2e5f261
2022-01-27 14:34:58::free5gc::[01/27 18:34:58.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:58::free5gc::[01/27 18:34:58.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:57::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2240 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 140891 cnt 2241 , DL-stat tbs 2015 cnt 59 rb 132 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:57::free5gc::[01/27 18:34:57.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:57::free5gc::[01/27 18:34:57.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00009f43 002f0010
2022-01-27 14:34:57::free5gc::[01/27 18:34:57.607] [UPF] HLEN:20  DST:2d2d0002 00009f43 002f0010 d1e5f261
2022-01-27 14:34:57::free5gc::[01/27 18:34:57.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:57::free5gc::[01/27 18:34:57.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:57::free5gc::[01/27 18:34:57.009] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:34:56::free5gc::[01/27 18:34:56.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:56::free5gc::[01/27 18:34:56.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00007f48 002f000f
2022-01-27 14:34:56::free5gc::[01/27 18:34:56.607] [UPF] HLEN:20  DST:2d2d0002 00007f48 002f000f d0e5f261
2022-01-27 14:34:56::free5gc::[01/27 18:34:56.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:56::free5gc::[01/27 18:34:56.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:56::du::[0m[0m[RRC]   UE rnti d860 failure timer 0/8
2022-01-27 14:34:56::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2190 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 137785 cnt 2191 , DL-stat tbs 1813 cnt 55 rb 124 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:55::free5gc::[01/27 18:34:55.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:55::free5gc::[01/27 18:34:55.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00006f4d 002f000e
2022-01-27 14:34:55::free5gc::[01/27 18:34:55.607] [UPF] HLEN:20  DST:2d2d0002 00006f4d 002f000e cfe5f261
2022-01-27 14:34:55::free5gc::[01/27 18:34:55.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:55::free5gc::[01/27 18:34:55.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:55::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2142 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 134783 cnt 2143 , DL-stat tbs 1712 cnt 53 rb 120 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:54::free5gc::[01/27 18:34:54.556] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:54::free5gc::[01/27 18:34:54.556] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e351 002f000d
2022-01-27 14:34:54::free5gc::[01/27 18:34:54.556] [UPF] HLEN:20  DST:2d2d0002 0000e351 002f000d cee5f261
2022-01-27 14:34:54::free5gc::[01/27 18:34:54.556] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:54::free5gc::[01/27 18:34:54.556] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:53::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2093 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 131718 cnt 2094 , DL-stat tbs 1611 cnt 51 rb 116 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:53::free5gc::[01/27 18:34:53.556] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:53::free5gc::[01/27 18:34:53.556] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00004257 002f000c
2022-01-27 14:34:53::free5gc::[01/27 18:34:53.556] [UPF] HLEN:20  DST:2d2d0002 00004257 002f000c cde5f261
2022-01-27 14:34:53::free5gc::[01/27 18:34:53.556] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:53::free5gc::[01/27 18:34:53.556] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 2045 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 128708 cnt 2046 , DL-stat tbs 1510 cnt 49 rb 112 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:52::free5gc::[01/27 18:34:52.554] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:52.554] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00002b5c 002f000b
2022-01-27 14:34:52::free5gc::[01/27 18:34:52.554] [UPF] HLEN:20  DST:2d2d0002 00002b5c 002f000b cce5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:52.554] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:52.554] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:33:55.819]    free5GC daemon v1.0.0 - Apr  1 2021 01:19:35
2022-01-27 14:34:52::free5gc::
2022-01-27 14:34:52::free5gc::  PID[47] : '/free5gc/install/var/run/free5gc-ngcd/pid'
2022-01-27 14:34:52::free5gc::  File Logging : '/free5gc/install/var/log/free5gc/free5gc.log'
2022-01-27 14:34:52::free5gc::  MongoDB URI : 'mongodb://10.41.101.100/free5gc'
2022-01-27 14:34:52::free5gc::  Configuration : '/free5gc/install/etc/free5gc/free5gc.conf'
2022-01-27 14:34:52::free5gc::[01/27 18:30:08.314] UPF try to initialize
2022-01-27 14:34:52::free5gc::[01/27 18:30:08.625] UPF initialize...done
2022-01-27 14:34:52::free5gc::[01/27 18:30:10.410] [UPF] Association Setup Response
2022-01-27 14:34:52::free5gc::[01/27 18:33:55.818] upf_establishment_upf_seid : 1[01/27 18:33:55.818] [UPF] Session Establishment Response
2022-01-27 14:34:52::free5gc::[01/27 18:33:56.309] upf_sess_smf_seid : 1, upf_sess_upf_seid: 1[01/27 18:33:56.309] [UPF] Session Modification Response
2022-01-27 14:34:52::free5gc::[01/27 18:34:42.552] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:42.553] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000458d 002f0001
2022-01-27 14:34:52::free5gc::[01/27 18:34:42.553] [UPF] HLEN:20  DST:2d2d0002 0000458d 002f0001 c2e5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:42.553] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:42.553] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:43.550] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:43.550] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00008687 002f0002
2022-01-27 14:34:52::free5gc::[01/27 18:34:43.550] [UPF] HLEN:20  DST:2d2d0002 00008687 002f0002 c3e5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:43.550] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:43.550] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:44.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:44.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00009a82 002f0003
2022-01-27 14:34:52::free5gc::[01/27 18:34:44.607] [UPF] HLEN:20  DST:2d2d0002 00009a82 002f0003 c4e5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:44.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:44.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:45.729] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:45.729] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000ac7d 002f0004
2022-01-27 14:34:52::free5gc::[01/27 18:34:45.729] [UPF] HLEN:20  DST:2d2d0002 0000ac7d 002f0004 c5e5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:45.729] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:45.729] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:46.634] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:46.634] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000a079 002f0005
2022-01-27 14:34:52::free5gc::[01/27 18:34:46.634] [UPF] HLEN:20  DST:2d2d0002 0000a079 002f0005 c6e5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:46.634] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:46.634] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:47.843] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:47.843] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000de73 002f0006
2022-01-27 14:34:52::free5gc::[01/27 18:34:47.843] [UPF] HLEN:20  DST:2d2d0002 0000de73 002f0006 c7e5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:47.843] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:47.843] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:48.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:48.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000c16f 002f0007
2022-01-27 14:34:52::free5gc::[01/27 18:34:48.607] [UPF] HLEN:20  DST:2d2d0002 0000c16f 002f0007 c8e5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:48.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:48.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:49.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:49.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e96a 002f0008
2022-01-27 14:34:52::free5gc::[01/27 18:34:49.607] [UPF] HLEN:20  DST:2d2d0002 0000e96a 002f0008 c9e5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:49.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:49.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:50.562] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:50.562] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000fc65 002f0009
2022-01-27 14:34:52::free5gc::[01/27 18:34:50.562] [UPF] HLEN:20  DST:2d2d0002 0000fc65 002f0009 cae5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:50.562] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:50.562] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:51.554] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:52::free5gc::[01/27 18:34:51.554] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00000861 002f000a
2022-01-27 14:34:52::free5gc::[01/27 18:34:51.554] [UPF] HLEN:20  DST:2d2d0002 00000861 002f000a cbe5f261
2022-01-27 14:34:52::free5gc::[01/27 18:34:51.554] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:52::free5gc::[01/27 18:34:51.554] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:52::free5gc::[01/27 18:34:52.554] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:51::free5gc::[01/27 18:34:51.554] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:51::free5gc::[01/27 18:34:51.554] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00000861 002f000a
2022-01-27 14:34:51::free5gc::[01/27 18:34:51.554] [UPF] HLEN:20  DST:2d2d0002 00000861 002f000a cbe5f261
2022-01-27 14:34:51::free5gc::[01/27 18:34:51.554] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:51::free5gc::[01/27 18:34:51.554] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:51::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1996 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 125621 cnt 1997 , DL-stat tbs 1308 cnt 45 rb 104 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:50::free5gc::[01/27 18:34:50.562] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:50::free5gc::[01/27 18:34:50.562] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000fc65 002f0009
2022-01-27 14:34:50::free5gc::[01/27 18:34:50.562] [UPF] HLEN:20  DST:2d2d0002 0000fc65 002f0009 cae5f261
2022-01-27 14:34:50::free5gc::[01/27 18:34:50.562] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:50::free5gc::[01/27 18:34:50.562] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:50::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1947 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 122556 cnt 1948 , DL-stat tbs 1207 cnt 43 rb 100 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:49::free5gc::[01/27 18:34:49.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:49::free5gc::[01/27 18:34:49.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e96a 002f0008
2022-01-27 14:34:49::free5gc::[01/27 18:34:49.607] [UPF] HLEN:20  DST:2d2d0002 0000e96a 002f0008 c9e5f261
2022-01-27 14:34:49::free5gc::[01/27 18:34:49.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:49::free5gc::[01/27 18:34:49.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:48::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1898 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 119491 cnt 1899 , DL-stat tbs 1106 cnt 41 rb 96 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:48::free5gc::[01/27 18:34:48.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:48::free5gc::[01/27 18:34:48.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000c16f 002f0007
2022-01-27 14:34:48::free5gc::[01/27 18:34:48.607] [UPF] HLEN:20  DST:2d2d0002 0000c16f 002f0007 c8e5f261
2022-01-27 14:34:48::free5gc::[01/27 18:34:48.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:48::free5gc::[01/27 18:34:48.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:47::free5gc::[01/27 18:34:47.843] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:47::free5gc::[01/27 18:34:47.843] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000de73 002f0006
2022-01-27 14:34:47::free5gc::[01/27 18:34:47.843] [UPF] HLEN:20  DST:2d2d0002 0000de73 002f0006 c7e5f261
2022-01-27 14:34:47::free5gc::[01/27 18:34:47.843] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:47::free5gc::[01/27 18:34:47.843] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:47::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1859 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 117048 cnt 1860 , DL-stat tbs 904 cnt 37 rb 88 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:47::free5gc::[01/27 18:34:47.008] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:34:46::free5gc::[01/27 18:34:46.634] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:46::free5gc::[01/27 18:34:46.634] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000a079 002f0005
2022-01-27 14:34:46::free5gc::[01/27 18:34:46.634] [UPF] HLEN:20  DST:2d2d0002 0000a079 002f0005 c6e5f261
2022-01-27 14:34:46::free5gc::[01/27 18:34:46.634] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:46::free5gc::[01/27 18:34:46.634] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:46::du::[0m[0m[RRC]   UE rnti d860 failure timer 0/8
2022-01-27 14:34:46::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1849 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 116418 cnt 1850 , DL-stat tbs 803 cnt 35 rb 84 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:45::free5gc::[01/27 18:34:45.729] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:45::free5gc::[01/27 18:34:45.729] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000ac7d 002f0004
2022-01-27 14:34:45::free5gc::[01/27 18:34:45.729] [UPF] HLEN:20  DST:2d2d0002 0000ac7d 002f0004 c5e5f261
2022-01-27 14:34:45::free5gc::[01/27 18:34:45.729] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:45::free5gc::[01/27 18:34:45.729] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:44::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1825 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 114906 cnt 1826 , DL-stat tbs 702 cnt 33 rb 80 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:44::free5gc::[01/27 18:34:44.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:44::free5gc::[01/27 18:34:44.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00009a82 002f0003
2022-01-27 14:34:44::free5gc::[01/27 18:34:44.607] [UPF] HLEN:20  DST:2d2d0002 00009a82 002f0003 c4e5f261
2022-01-27 14:34:44::free5gc::[01/27 18:34:44.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:44::free5gc::[01/27 18:34:44.607] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:43::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1777 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 111904 cnt 1778 , DL-stat tbs 601 cnt 31 rb 76 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:43::free5gc::[01/27 18:34:43.550] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:43::free5gc::[01/27 18:34:43.550] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00008687 002f0002
2022-01-27 14:34:43::free5gc::[01/27 18:34:43.550] [UPF] HLEN:20  DST:2d2d0002 00008687 002f0002 c3e5f261
2022-01-27 14:34:43::free5gc::[01/27 18:34:43.550] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:43::free5gc::[01/27 18:34:43.550] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:42::free5gc::[01/27 18:34:42.552] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:34:42::free5gc::[01/27 18:34:42.553] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000458d 002f0001
2022-01-27 14:34:42::free5gc::[01/27 18:34:42.553] [UPF] HLEN:20  DST:2d2d0002 0000458d 002f0001 c2e5f261
2022-01-27 14:34:42::free5gc::[01/27 18:34:42.553] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:34:42::free5gc::[01/27 18:34:42.553] [UPF] SEND GPU-U to ENB[10.233.96.153] : TEID[0xca6fe0dd]
2022-01-27 14:34:42::ru::get_ping | Ping from interface oaitun_ue1.
2022-01-27 14:34:42::ru::[0mget_ping | Creating output file ru-randeployer-sample-75ddfbb4d7-8xcqf.txt
2022-01-27 14:34:42::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1727 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 108782 cnt 1728 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:41::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1680 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 105821 cnt 1681 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:39::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1632 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 102797 cnt 1633 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:38::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1585 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 99836 cnt 1586 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:37::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1538 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 96875 cnt 1539 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:36::free5gc::[01/27 18:34:36.958] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:34:36::du::[0m[0m[RRC]   UE rnti d860 failure timer 0/8
2022-01-27 14:34:35::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1491 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 93914 cnt 1492 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:34::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1443 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 90890 cnt 1444 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:33::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1396 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 87929 cnt 1397 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:32::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1349 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 84968 cnt 1350 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:30::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1302 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 82007 cnt 1303 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:29::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1254 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 78983 cnt 1255 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:34:28::du::[0m[0m[MAC]   UE d860 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 1207 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 76022 cnt 1208 , DL-stat tbs 399 cnt 27 rb 68 buf 0 1st 0 ret 0 ri 0
