"Time","free5gc"
2022-01-14 15:29:00,
2022-01-14 15:29:30,
2022-01-14 15:30:00,139792384
2022-01-14 15:30:30,139800576
2022-01-14 15:31:00,139874304
2022-01-14 15:31:30,139886592
2022-01-14 15:32:00,139890688
2022-01-14 15:32:30,139890688
2022-01-14 15:33:00,139890688
2022-01-14 15:33:30,141578240
2022-01-14 15:34:00,141578240
2022-01-14 15:34:30,141709312
2022-01-14 15:35:00,141578240
2022-01-14 15:35:30,141578240
2022-01-14 15:36:00,141578240
2022-01-14 15:36:30,141709312
2022-01-14 15:37:00,141578240

