"Time","cu"
2022-01-14 15:29:00,
2022-01-14 15:29:30,
2022-01-14 15:30:00,8306688
2022-01-14 15:30:30,7782400
2022-01-14 15:31:00,122241024
2022-01-14 15:31:30,122241024
2022-01-14 15:32:00,122408960
2022-01-14 15:32:30,122408960
2022-01-14 15:33:00,122408960
2022-01-14 15:33:30,122482688
2022-01-14 15:34:00,122482688
2022-01-14 15:34:30,122482688
2022-01-14 15:35:00,122482688
2022-01-14 15:35:30,122482688
2022-01-14 15:36:00,122482688
2022-01-14 15:36:30,122482688
2022-01-14 15:37:00,122482688

