time::kubernetes.container_name::log
2022-01-14 15:36:58::free5gc::[01/1
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.695] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:53::ru::[0m[0m[NFAPI_PNF]   [5760] ul_config_request is in late 576
2022-01-14 15:36:53::du::[0m
2022-01-14 15:36:53::cu::[0m
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.379] SCTP_SHUTDOWN_EVENT:[T:32773, F:0x0, L:12]
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.379] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_CONNREFUSED
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.379] eNB-S1[e00] connection refused!!!
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.379] s1ap_state_operational(): EXIT
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.379] s1ap_state_final(): EXIT
2022-01-14 15:36:52::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 8353 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 526220 cnt 8354 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:51::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 8305 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 523196 cnt 8306 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:49::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 8258 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 520235 cnt 8259 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:48::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 8211 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2205 tbs 517274 cnt 8212 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
2022-01-14 15:36:47::du::[0m[0m[RRC]   UE rnti 4e87 failure timer 0/8
2022-01-14 15:36:47::du::[0m[0m[MAC]   UE 4e87 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 8163 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 2268 tbs 514250 cnt 8164 , DL-stat tbs 396 cnt 26 rb 66 buf 0 1st 0 ret 0 ri 0
