"Time","du"
2022-01-14 15:29:00,
2022-01-14 15:29:30,
2022-01-14 15:30:00,8298496
2022-01-14 15:30:30,7712768
2022-01-14 15:31:00,999424
2022-01-14 15:31:30,362536960
2022-01-14 15:32:00,362536960
2022-01-14 15:32:30,362536960
2022-01-14 15:33:00,362536960
2022-01-14 15:33:30,438284288
2022-01-14 15:34:00,438284288
2022-01-14 15:34:30,438284288
2022-01-14 15:35:00,438284288
2022-01-14 15:35:30,438284288
2022-01-14 15:36:00,438284288
2022-01-14 15:36:30,438284288
2022-01-14 15:37:00,438284288

