"Time","ru"
2022-01-13 10:35:00,
2022-01-13 10:35:30,
2022-01-13 10:36:00,8372224
2022-01-13 10:36:30,8331264
2022-01-13 10:37:00,7933952
2022-01-13 10:37:30,1093632
2022-01-13 10:38:00,1093632
2022-01-13 10:38:30,1093632
2022-01-13 10:39:00,1093632
2022-01-13 10:39:30,87048192
2022-01-13 10:40:00,87216128
2022-01-13 10:40:30,87216128
2022-01-13 10:41:00,87244800
2022-01-13 10:41:30,87388160
2022-01-13 10:42:00,87388160
2022-01-13 10:42:30,87388160
2022-01-13 10:43:00,87388160

