"Time","cu"
2022-01-13 10:35:00,
2022-01-13 10:35:30,
2022-01-13 10:36:00,3276800
2022-01-13 10:36:30,5967872
2022-01-13 10:37:00,6119424
2022-01-13 10:37:30,122245120
2022-01-13 10:38:00,122417152
2022-01-13 10:38:30,122417152
2022-01-13 10:39:00,122417152
2022-01-13 10:39:30,122490880
2022-01-13 10:40:00,122490880
2022-01-13 10:40:30,122490880
2022-01-13 10:41:00,122490880
2022-01-13 10:41:30,122544128
2022-01-13 10:42:00,122544128
2022-01-13 10:42:30,122544128
2022-01-13 10:43:00,122544128

