"Time","free5gc"
2022-01-13 10:35:00,
2022-01-13 10:35:30,139878400
2022-01-13 10:36:00,139862016
2022-01-13 10:36:30,139862016
2022-01-13 10:37:00,139870208
2022-01-13 10:37:30,139956224
2022-01-13 10:38:00,139956224
2022-01-13 10:38:30,140091392
2022-01-13 10:39:00,139960320
2022-01-13 10:39:30,141611008
2022-01-13 10:40:00,141611008
2022-01-13 10:40:30,141611008
2022-01-13 10:41:00,141611008
2022-01-13 10:41:30,141791232
2022-01-13 10:42:00,142036992
2022-01-13 10:42:30,142036992
2022-01-13 10:43:00,142036992

