"Time","du"
2022-01-13 10:35:00,
2022-01-13 10:35:30,
2022-01-13 10:36:00,2981888
2022-01-13 10:36:30,7577600
2022-01-13 10:37:00,7696384
2022-01-13 10:37:30,1007616
2022-01-13 10:38:00,362553344
2022-01-13 10:38:30,362553344
2022-01-13 10:39:00,362553344
2022-01-13 10:39:30,438304768
2022-01-13 10:40:00,438304768
2022-01-13 10:40:30,438304768
2022-01-13 10:41:00,438304768
2022-01-13 10:41:30,438648832
2022-01-13 10:42:00,438648832
2022-01-13 10:42:30,438648832
2022-01-13 10:43:00,438648832

