time::kubernetes.container_name::log
2022-01-15 17:09:53::free5gc::[01/15 21:09:02.807] amf4g_state_operational(
2022-01-15 17:09:47::du::[0m
2022-01-15 17:09:47::ru::[0m
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_CONNREFUSED
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] eNB-S1[e00] connection refused!!!
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_operational(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_final(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] SCTP_SHUTDOWN_EVENT:[T:32773, F:0x0, L:12]
2022-01-15 17:09:47::cu::[0m
2022-01-15 17:09:46::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5324 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 335430 cnt 5325 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   [8525] dl_config_request is in late 8525 (delta:0)
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:8745 buffer_index:15
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:10005 buffer_index:15
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:10175 buffer_index:5
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   [647] dl_config_request is in late 645 (delta:2)
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   [2246] dl_config_request is in late 2245 (delta:1)
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:3455 buffer_index:5
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:3505 buffer_index:25
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:3625 buffer_index:25
2022-01-15 17:09:19::ru::[0m[0m[NFAPI_PNF]   [8707] dl_config_request is in late 8705 (delta:2)
2022-01-15 17:09:18::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4283 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 269847 cnt 4284 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:17::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4236 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 266886 cnt 4237 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:15::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4188 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 263862 cnt 4189 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:14::du::[0m[0m[RRC]   UE rnti e42 failure timer 0/8
2022-01-15 17:09:14::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4141 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 260901 cnt 4142 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:13::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4094 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 257940 cnt 4095 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:12::free5gc::[01/15 21:09:12.907] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:12::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4046 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 254916 cnt 4047 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:10::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3999 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 251955 cnt 4000 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:09::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3952 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 248994 cnt 3953 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:08::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3905 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 246033 cnt 3906 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:06::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3857 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 243009 cnt 3858 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:05::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3810 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 240048 cnt 3811 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:04::du::[0m[0m[RRC]   UE rnti e42 failure timer 0/8
2022-01-15 17:09:04::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3763 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 237087 cnt 3764 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:03::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3715 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 234063 cnt 3716 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815] amf4g_state_operational(): AMF4G_EVT_S6A_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815] amf4g_state_operational(): AMF4G_EVT_ESM_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815] esm_state_initial(): ENTRY
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815] esm_state_inactive(): ENTRY
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815] esm_state_inactive(): AMF4G_EVT_ESM_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815] [ESM] PDN Connectivity request
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815]     IMSI[208930000000001] PTI[1] EBI[5]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.815]     APN[internet]
2022-01-15 17:09:02::free5gc::[01/15 21:07:31.907] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:07:42.007] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:07:52.107] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:08:02.207] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:08:12.307] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:08:22.407] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:08:32.507] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:08:42.607] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:08:52.707] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.708] emm_state_authentication(): ENTRY
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712] [AMF4G] Authentication-Information-Answer
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712]     Result Code: 2001
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712]     From 'hss.localdomain'
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712]          ('localdomain')
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712] amf4g_state_operational(): AMF4G_EVT_S6A_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712] [EMM] Authentication request
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712]     IMSI[208930000000001]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712] [AMF4G] Downlink NAS transport
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.712]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] [AMF4G] Uplink NAS transport
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807]     IP[10.233.96.83] ENB_ID[3584]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] emm_state_authentication(): AMF4G_EVT_EMM_MESSAGE
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] [EMM] Authentication response
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807]     IMSI[208930000000001]
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] emm_state_authentication(): EXIT
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] emm_state_security_mode(): ENTRY
2022-01-15 17:09:02::free5gc::[01/15 21:07:22.807] [EMM] Security mode command
