"Time","cu"
2022-01-11 22:29:00,
2022-01-11 22:29:30,
2022-01-11 22:30:00,8052736
2022-01-11 22:30:30,7397376
2022-01-11 22:31:00,6873088
2022-01-11 22:31:30,122413056
2022-01-11 22:32:00,122413056
2022-01-11 22:32:30,122413056
2022-01-11 22:33:00,122413056
2022-01-11 22:33:30,122486784
2022-01-11 22:34:00,122486784
2022-01-11 22:34:30,122580992
2022-01-11 22:35:00,122609664
2022-01-11 22:35:30,122609664
2022-01-11 22:36:00,122609664
2022-01-11 22:36:30,122609664
2022-01-11 22:37:00,122609664

