"Time","free5gc"
2022-01-11 22:29:00,
2022-01-11 22:29:30,139890688
2022-01-11 22:30:00,139730944
2022-01-11 22:30:30,139739136
2022-01-11 22:31:00,139747328
2022-01-11 22:31:30,139833344
2022-01-11 22:32:00,139833344
2022-01-11 22:32:30,139833344
2022-01-11 22:33:00,139833344
2022-01-11 22:33:30,141418496
2022-01-11 22:34:00,141418496
2022-01-11 22:34:30,142938112
2022-01-11 22:35:00,143233024
2022-01-11 22:35:30,143233024
2022-01-11 22:36:00,143233024
2022-01-11 22:36:30,143233024
2022-01-11 22:37:00,143233024

