"Time","ru"
2022-01-11 22:29:00,
2022-01-11 22:29:30,
2022-01-11 22:30:00,8671232
2022-01-11 22:30:30,7618560
2022-01-11 22:31:00,7884800
2022-01-11 22:31:30,1110016
2022-01-11 22:32:00,1110016
2022-01-11 22:32:30,1110016
2022-01-11 22:33:00,1110016
2022-01-11 22:33:30,87859200
2022-01-11 22:34:00,87867392
2022-01-11 22:34:30,89464832
2022-01-11 22:35:00,89485312
2022-01-11 22:35:30,89640960
2022-01-11 22:36:00,89657344
2022-01-11 22:36:30,89030656
2022-01-11 22:37:00,89030656

