"Time","du"
2022-01-11 22:29:00,
2022-01-11 22:29:30,
2022-01-11 22:30:00,8376320
2022-01-11 22:30:30,7860224
2022-01-11 22:31:00,7307264
2022-01-11 22:31:30,999424
2022-01-11 22:32:00,362553344
2022-01-11 22:32:30,362553344
2022-01-11 22:33:00,362553344
2022-01-11 22:33:30,420732928
2022-01-11 22:34:00,438296576
2022-01-11 22:34:30,438714368
2022-01-11 22:35:00,438910976
2022-01-11 22:35:30,438910976
2022-01-11 22:36:00,438910976
2022-01-11 22:36:30,438910976
2022-01-11 22:37:00,438910976

