"Time","cu"
2022-01-12 17:40:00,
2022-01-12 17:40:30,
2022-01-12 17:41:00,
2022-01-12 17:41:30,
2022-01-12 17:42:00,
2022-01-12 17:42:30,8527872
2022-01-12 17:43:00,7557120
2022-01-12 17:43:30,7872512
2022-01-12 17:44:00,122245120
2022-01-12 17:44:30,122417152
2022-01-12 17:45:00,122417152
2022-01-12 17:45:30,122417152
2022-01-12 17:46:00,122486784
2022-01-12 17:46:30,122486784
2022-01-12 17:47:00,122486784
2022-01-12 17:47:30,122486784
2022-01-12 17:48:00,122531840
2022-01-12 17:48:30,122855424
2022-01-12 17:49:00,122605568
2022-01-12 17:49:30,122605568
2022-01-12 17:50:00,122605568

