"Time","ru"
2022-01-12 17:40:00,
2022-01-12 17:40:30,
2022-01-12 17:41:00,
2022-01-12 17:41:30,
2022-01-12 17:42:00,
2022-01-12 17:42:30,8527872
2022-01-12 17:43:00,8073216
2022-01-12 17:43:30,1093632
2022-01-12 17:44:00,1093632
2022-01-12 17:44:30,1093632
2022-01-12 17:45:00,1093632
2022-01-12 17:45:30,1093632
2022-01-12 17:46:00,87224320
2022-01-12 17:46:30,87859200
2022-01-12 17:47:00,87859200
2022-01-12 17:47:30,87859200
2022-01-12 17:48:00,87990272
2022-01-12 17:48:30,89554944
2022-01-12 17:49:00,89608192
2022-01-12 17:49:30,90554368
2022-01-12 17:50:00,89980928

