"Time","free5gc"
2022-01-12 17:40:00,
2022-01-12 17:40:30,139718656
2022-01-12 17:41:00,139714560
2022-01-12 17:41:30,139714560
2022-01-12 17:42:00,139722752
2022-01-12 17:42:30,139730944
2022-01-12 17:43:00,139730944
2022-01-12 17:43:30,139730944
2022-01-12 17:44:00,139804672
2022-01-12 17:44:30,139812864
2022-01-12 17:45:00,139816960
2022-01-12 17:45:30,139816960
2022-01-12 17:46:00,141361152
2022-01-12 17:46:30,141361152
2022-01-12 17:47:00,141361152
2022-01-12 17:47:30,141398016
2022-01-12 17:48:00,141647872
2022-01-12 17:48:30,143024128
2022-01-12 17:49:00,143175680
2022-01-12 17:49:30,143175680
2022-01-12 17:50:00,143175680

