"Time","du"
2022-01-12 17:40:00,
2022-01-12 17:40:30,
2022-01-12 17:41:00,
2022-01-12 17:41:30,
2022-01-12 17:42:00,
2022-01-12 17:42:30,7741440
2022-01-12 17:43:00,7766016
2022-01-12 17:43:30,7524352
2022-01-12 17:44:00,1003520
2022-01-12 17:44:30,362561536
2022-01-12 17:45:00,362561536
2022-01-12 17:45:30,362561536
2022-01-12 17:46:00,438300672
2022-01-12 17:46:30,438300672
2022-01-12 17:47:00,438300672
2022-01-12 17:47:30,438300672
2022-01-12 17:48:00,438648832
2022-01-12 17:48:30,438648832
2022-01-12 17:49:00,439042048
2022-01-12 17:49:30,439042048
2022-01-12 17:50:00,439042048

