time::kubernetes.container_name::log
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:6605 buffer_index:5
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:6185 buffer_index:5
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:9725 buffer_index:5
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   [7224] tx_request is in late 7205 (delta:19)
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   [7224] dl_config_request is in late 7205 (delta:19)
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   [7224] tx_request is in late 7215 (delta:9)
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   [7224] dl_config_request is in late 7215 (delta:9)
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:7285 buffer_index:25
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   [2] tx_request is in late 0 (delta:2)
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   [2] dl_config_request is in late 0 (delta:2)
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   [2] ul_config_request is in late 0 (delta:2)
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   [2] NOT storing ul_config_req OUTSIDE OF TRANSMIT BUFFER WINDOW SFN/SF 0
2022-01-27 14:28:57::ru::[0m[0m[NFAPI_PNF]   pnf_handle_dl_config_request() is_p7_request_in_window()=TRUE buffer_index occupied - free it first sfn_sf:9125 buffer_index:5
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     IP[10.233.96.152] ENB_ID[3584]
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] [EMM] EMM information
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     IMSI[208930000000001]
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] emm_state_initial_context_setup(): EXIT
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] emm_state_registered(): ENTRY
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] amf4g_state_operational(): AMF4G_EVT_ESM_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] esm_state_inactive(): AMF4G_EVT_ESM_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] [ESM] Activate default EPS bearer context accept
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     IMSI[208930000000001] PTI[1] EBI[5]
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] esm_state_inactive(): EXIT
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] esm_state_active(): ENTRY
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.089] amf4g_state_operational(): AMF_EVT_N11_MESSAGE
2022-01-27 14:28:56::free5gc::[37m[01/27 18:26:15.089] INFO: AMF Update Session Done (amf4g_sm.c:830)[0m
2022-01-27 14:28:56::free5gc::[01/27 18:26:16.480] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:26:26.493] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:26:36.504] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:26:46.515] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:26:56.527] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:27:06.550] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:27:16.563] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:27:26.574] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:27:36.586] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:27:46.596] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:27:56.617] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:28:06.628] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:28:16.640] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:28:26.653] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:28:36.667] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 18:28:46.679] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::free5gc::[01/27 17 18:26:14.649]     TAI[PLMN_ID:0xf339f802,TAC:1]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.649]     E_CGI[PLMN_ID:0xf339f802,CELL_ID:917504]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.649]     SERVED_TAI_INDEX[0]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.649]     [V] GUTI[G:1,C:1,M_TMSI:0xcc00ca91] IMSI:[208930000000001]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.649] [AMF4G] Initial context setup request
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.649]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.649]     EBI[5] QCI[9] UPF-S1U-TEID[1]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.649]     IPv4[10.233.90.243]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.649]     IP[10.233.96.152] ENB_ID[3584]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.676] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.676] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.677] [AMF4G] UE capability info indication
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.677]     IP[10.233.96.152] ENB_ID[3584]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.677]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.878] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.878] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.879] [AMF4G] Initial context setup response
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.879]     IP[10.233.96.152] ENB_ID[3584]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.879]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.879]     IPv4[10.233.96.152]
2022-01-27 14:28:56::free5gc::[01/27 18:26:14.879]     EBI[5] ENB-S1U-TEID[-898637603]
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.086] amf4g_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] s1ap_state_operational(): AMF4G_EVT_S1AP_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] [AMF4G] Uplink NAS transport
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     IP[10.233.96.152] ENB_ID[3584]
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     ENB_UE_S1AP_ID[420141] AMF4G_UE_S1AP_ID[1]
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] amf4g_state_operational(): AMF4G_EVT_EMM_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] emm_state_initial_context_setup(): AMF4G_EVT_EMM_MESSAGE
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] [EMM] Attach complete
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     IMSI[208930000000001]
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     GMT Time[Y:M:D H:M:S GMT] - 122:0:27, 18:26:15, 0
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087]     LOCAL Time[Y:M:D H:M:S GMT] - 122:0:27, 18:26:15, 0
2022-01-27 14:28:56::free5gc::[01/27 18:26:15.087] [AMF4G] Downlink NAS transport
2022-01-27 14:28:56::free5gc::[01/27 18:28:56.691] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:56::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5941 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 373974 cnt 5942 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:55::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5893 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 126 tbs 370950 cnt 5894 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:55::du::[0m[0m[1;31m[PHY]   [eNB] frame 243 subframe 9 rxtx busy instance_pre_scd 1
2022-01-27 14:28:53::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5846 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 367989 cnt 5847 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:52::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5799 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 365028 cnt 5800 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:51::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5752 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 362067 cnt 5753 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:50::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5704 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 126 tbs 359043 cnt 5705 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:48::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5657 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 356082 cnt 5658 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:47::du::[0m[0m[RRC]   UE rnti be7f failure timer 0/8
2022-01-27 14:28:47::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5610 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 353121 cnt 5611 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:46::free5gc::[01/27 18:28:46.679] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:46::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5562 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 126 tbs 350097 cnt 5563 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:45::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5515 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 347136 cnt 5516 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:43::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5468 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 344175 cnt 5469 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:42::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5420 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 126 tbs 341151 cnt 5421 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:41::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5373 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 338190 cnt 5374 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:39::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5326 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 335229 cnt 5327 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:38::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5280 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 332331 cnt 5281 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:38::du::[0m[0m[1;31m[PHY]   [eNB] frame 592 subframe 0 rxtx busy instance_pre_scd 1
2022-01-27 14:28:37::du::[0m[0m[RRC]   UE rnti be7f failure timer 0/8
2022-01-27 14:28:37::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5272 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 331827 cnt 5273 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:36::free5gc::[01/27 18:28:36.667] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:36::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5230 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 329181 cnt 5231 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:34::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5182 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 326157 cnt 5183 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:33::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5135 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 323196 cnt 5136 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:32::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5088 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 320235 cnt 5089 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:30::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5041 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 317274 cnt 5042 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:29::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4993 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 314250 cnt 4994 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:28::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4946 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 311289 cnt 4947 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:27::du::[0m[0m[RRC]   UE rnti be7f failure timer 0/8
2022-01-27 14:28:27::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4899 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 308328 cnt 4900 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:26::free5gc::[01/27 18:28:26.653] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:25::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4851 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 305304 cnt 4852 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:24::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4804 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 302343 cnt 4805 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:23::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4757 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 299382 cnt 4758 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:21::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4709 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 296358 cnt 4710 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:20::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4662 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 293397 cnt 4663 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:19::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4615 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 290436 cnt 4616 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:18::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4568 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 287475 cnt 4569 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:16::du::[0m[0m[RRC]   UE rnti be7f failure timer 0/8
2022-01-27 14:28:16::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4520 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 284451 cnt 4521 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:16::free5gc::[01/27 18:28:16.640] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:15::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4473 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 281490 cnt 4474 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:14::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4426 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 278529 cnt 4427 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
